pkts,bytes,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_cat_proto_3,proto_cat_proto_1,proto_cat_proto_4,proto_cat_proto_other,flgs_cat_flgs_1,flgs_cat_flgs_6,flgs_cat_flgs_other,dport_cat_dport_80,dport_cat_dport_1,dport_cat_dport_3306,dport_cat_dport_other,label
6,360,12.163174,2.028896,1.655846,6.086687,0.0,4.055976,6,0,360,0,0.411077,0.411077,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.90542,3.979501,0.823982,11.938504,2.947032,4.963628,15,0,900,0,1.006802,1.006802,0.0,1,0,0,0,1,0,0,1,0,0,0,1
25,3940,2.422648,2.422648,0.0,2.422648,2.422648,2.422648,14,11,1477,2463,9.906516,5.366029,4.127715,0,1,0,0,1,0,0,0,0,0,1,2
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
11,660,13.784246,3.681097,0.646417,11.04329,2.767789,4.172207,11,0,660,0,0.725466,0.725466,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.322464,4.102999,1.218559,12.308996,2.379942,4.989691,15,0,900,0,0.977485,0.977485,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,0.006725,0.003362,0.001873,0.006725,0.001489,0.005236,4,2,240,120,743.494385,446.096649,148.698883,0,1,0,0,0,0,1,0,0,0,1,2
8,480,14.513869,3.485148,0.817692,10.455444,2.328757,4.063922,8,0,480,0,0.482297,0.482297,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.38741,2.760407,1.951918,8.28122,0.0,4.150244,7,0,420,0,0.484363,0.484363,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.717622,3.667518,0.644143,11.002554,2.757042,4.148322,11,0,660,0,0.728989,0.728989,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.159449,2.700043,1.909223,8.100129,0.0,4.054861,7,0,420,0,0.493443,0.493443,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.79529,3.683272,0.646328,11.049816,2.770135,4.175148,11,0,660,0,0.724885,0.724885,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.942843,4.307693,0.925139,12.923078,2.999656,4.986252,15,0,900,0,0.936903,0.936903,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.163983,2.702883,1.911227,8.108648,0.0,4.054588,7,0,420,0,0.493259,0.493259,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,5.4e-05,5.4e-05,0.0,5.4e-05,5.4e-05,5.4e-05,1,1,60,60,18518.517578,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
11,660,13.704786,3.65404,0.640431,10.96212,2.74834,4.109744,11,0,660,0,0.729672,0.729672,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.156514,2.703744,1.911841,8.111233,0.0,4.061183,7,0,420,0,0.493563,0.493563,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379922,2.734459,1.933916,8.203377,0.0,4.14753,7,0,420,0,0.484656,0.484656,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.770315,3.921176,1.485245,11.763529,1.820952,4.998178,15,0,900,0,1.01668,1.01668,0.0,1,0,0,0,1,0,0,1,0,0,0,1
12,720,12.677305,3.253548,1.653483,9.760644,0.983711,4.875176,12,0,720,0,0.867692,0.867692,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.720644,3.667316,0.649594,11.001947,2.74919,4.153627,11,0,660,0,0.728829,0.728829,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795479,3.683573,0.645955,11.050718,2.770973,4.175357,11,0,660,0,0.724875,0.724875,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.231812,2.72072,1.923872,8.16216,0.0,4.094743,7,0,420,0,0.490524,0.490524,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227799,2.720305,1.923578,8.160916,0.0,4.093859,7,0,420,0,0.490685,0.490685,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.79126,3.681991,0.64527,11.045973,2.770326,4.172612,11,0,660,0,0.725097,0.725097,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.804047,3.687378,0.646705,11.062133,2.7735,4.175356,11,0,660,0,0.724425,0.724425,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.156713,2.699687,1.908972,8.099061,0.0,4.05507,7,0,420,0,0.493554,0.493554,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,1.5e-05,1.5e-05,0.0,1.5e-05,1.5e-05,1.5e-05,1,1,60,60,66666.671875,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.129982,2.690081,1.902175,8.070243,0.0,4.037262,7,0,420,0,0.494642,0.494642,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227867,2.72118,1.924198,8.16354,0.0,4.095578,7,0,420,0,0.490682,0.490682,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,2
8,480,14.578644,3.490232,0.853585,10.470695,2.283685,4.126553,8,0,480,0,0.480154,0.480154,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,140,1013.7052,0.0,0.0,0.0,0.0,0.0,2,0,140,0,0.000986,0.000986,0.0,0,0,1,0,1,0,0,0,0,0,1,2
11,660,13.803949,3.684863,0.644781,11.054588,2.773569,4.168347,11,0,660,0,0.72443,0.72443,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132481,2.685901,1.899219,8.057703,0.0,4.029156,7,0,420,0,0.49454,0.49454,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.339542,3.198798,1.284715,9.596394,1.381937,4.107498,10,0,600,0,0.729363,0.729363,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.811892,3.689841,0.644377,11.069523,2.778727,4.160802,11,0,660,0,0.724014,0.724014,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658375,3.909147,1.36905,11.72744,1.97303,4.883157,15,0,900,0,1.025012,1.025012,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.267428,3.405076,0.974954,10.215228,2.026467,4.113902,8,0,480,0,0.490628,0.490628,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161874,2.701448,1.910215,8.104345,0.0,4.055266,7,0,420,0,0.493345,0.493345,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.654928,3.906635,1.373554,11.719905,1.964138,4.879921,15,0,900,0,1.025271,1.025271,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.781652,3.679623,0.644402,11.038868,2.769251,4.17086,11,0,660,0,0.725602,0.725602,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.384084,2.743263,1.940179,8.22979,0.0,4.163084,7,0,420,0,0.484493,0.484493,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658764,3.909277,1.369833,11.727831,1.972043,4.88086,15,0,900,0,1.024983,1.024983,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.287722,3.400581,0.998823,10.201742,1.988577,4.140567,8,0,480,0,0.489931,0.489931,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381347,2.755019,1.948146,8.265057,0.0,4.150208,7,0,420,0,0.4846,0.4846,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,60,0.0,0.0,0.0,0.0,0.0,0.0,1,0,60,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,2
11,660,13.720357,3.667347,0.649051,11.00204,2.749988,4.153209,11,0,660,0,0.728844,0.728844,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.511832,3.599154,0.735703,10.797461,2.558905,4.136564,11,0,660,0,0.740092,0.740092,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.265996,4.415174,0.773372,13.245521,3.321779,4.984719,15,0,900,0,0.917071,0.917071,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.65596,3.907997,1.37186,11.723991,1.967897,4.880968,15,0,900,0,1.025193,1.025193,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.384644,2.76335,1.954059,8.290051,0.0,4.166046,7,0,420,0,0.484471,0.484471,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385774,2.766158,1.955972,8.298473,0.0,4.153841,7,0,420,0,0.484427,0.484427,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.193489,3.384557,0.974941,10.153671,2.005785,4.076583,8,0,480,0,0.493184,0.493184,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.717874,3.668987,0.645088,11.00696,2.757264,4.152745,11,0,660,0,0.728976,0.728976,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.795254,3.683366,0.646381,11.050098,2.770149,4.175157,11,0,660,0,0.724887,0.724887,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95774,3.984524,0.823588,11.953573,2.980372,4.997681,15,0,900,0,1.003028,1.003028,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.808117,3.689054,0.642905,11.067162,2.780236,4.166408,11,0,660,0,0.724212,0.724212,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.659041,3.910776,1.367568,11.732327,1.976763,4.88555,15,0,900,0,1.024962,1.024962,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.925407,3.643301,1.882464,10.929903,0.981108,4.981474,14,0,840,0,1.005771,1.005771,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.131618,2.687379,1.900264,8.062136,0.0,4.031178,7,0,420,0,0.494575,0.494575,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385764,2.758876,1.950893,8.276627,0.0,4.159052,7,0,420,0,0.484427,0.484427,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.162285,2.700115,1.909277,8.100346,0.0,4.056334,7,0,420,0,0.493328,0.493328,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957816,3.982766,0.825006,11.948298,2.97569,4.996502,15,0,900,0,1.003022,1.003022,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.224501,2.717874,1.921852,8.153622,0.0,4.088665,7,0,420,0,0.490818,0.490818,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.228757,2.718258,1.922122,8.154774,0.0,4.089018,7,0,420,0,0.490647,0.490647,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.962172,3.988198,0.821701,11.964593,2.983217,4.995958,15,0,900,0,1.002709,1.002709,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.925809,3.640863,1.879191,10.922589,0.983312,4.97997,14,0,840,0,1.00574,1.00574,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.784665,3.68127,0.646408,11.043811,2.767978,4.172371,11,0,660,0,0.725444,0.725444,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.654723,3.906151,1.374079,11.718451,1.962911,4.879352,15,0,900,0,1.025286,1.025286,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.969539,3.989942,0.817682,11.969825,2.988393,4.991296,15,0,900,0,1.002181,1.002181,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.229195,2.72804,1.929098,8.18412,0.0,4.113826,7,0,420,0,0.490629,0.490629,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.955563,3.983888,0.82215,11.951664,2.982063,4.995835,15,0,900,0,1.003184,1.003184,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.794244,3.683518,0.64661,11.050554,2.769979,4.175496,11,0,660,0,0.72494,0.72494,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.227557,2.724961,1.926841,8.174882,0.0,4.091684,7,0,420,0,0.490695,0.490695,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.546865,3.612233,0.720359,10.8367,2.593853,4.144867,11,0,660,0,0.738178,0.738178,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.814904,3.690162,0.649458,11.070486,2.771818,4.16257,11,0,660,0,0.723856,0.723856,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,15.236858,4.405012,0.786781,13.215036,3.292679,4.985024,15,0,900,0,0.918825,0.918825,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.961861,3.984756,0.020809,11.954267,3.959788,4.010764,15,0,900,0,1.002732,1.002732,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.656938,3.909869,1.367997,11.729609,1.975248,4.884361,15,0,900,0,1.02512,1.02512,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.001237,0.001237,0.0,0.001237,0.001237,0.001237,1,1,60,60,808.407471,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.803732,3.689918,0.647809,11.069754,2.77404,4.16679,11,0,660,0,0.724442,0.724442,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.129825,2.689717,1.901918,8.06915,0.0,4.036485,7,0,420,0,0.494649,0.494649,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.161065,2.705859,1.913334,8.117577,0.0,4.062903,7,0,420,0,0.493378,0.493378,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000501,0.000501,0.0,0.000501,0.000501,0.000501,1,1,60,60,1996.008057,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.954136,3.982223,1.414628,11.94667,1.981728,4.998992,15,0,900,0,1.003287,1.003287,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.266658,3.404575,0.971222,10.213724,2.031273,4.112125,8,0,480,0,0.490654,0.490654,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.381617,2.742173,1.939438,8.226519,0.0,4.163236,7,0,420,0,0.484589,0.484589,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.927974,3.639248,1.875731,10.917743,0.986627,4.981397,14,0,840,0,1.005571,1.005571,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,14.778932,4.254244,1.003371,12.762732,2.835537,4.987735,14,0,840,0,0.879631,0.879631,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.893608,3.609197,0.634406,10.82759,2.712014,4.059706,8,0,480,0,0.47,0.47,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.235541,2.7199,1.923282,8.1597,0.0,4.091226,7,0,420,0,0.490375,0.490375,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.957853,3.982851,0.825013,11.948554,2.97578,4.996607,15,0,900,0,1.00302,1.00302,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.662063,3.911878,1.366415,11.735633,1.979497,4.886145,15,0,900,0,1.024735,1.024735,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.004025,0.004025,0.0,0.004025,0.004025,0.004025,1,1,60,60,248.447189,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,12.428354,3.228719,1.281172,9.686157,1.417221,4.165466,10,0,600,0,0.724151,0.724151,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.385341,2.766882,1.956482,8.300646,0.0,4.152027,7,0,420,0,0.484444,0.484444,0.0,1,0,0,0,1,0,0,1,0,0,0,1
4,240,0.005713,0.005713,0.0,0.005713,0.005713,0.005713,2,2,120,120,525.118164,175.039383,175.039383,0,1,0,0,1,0,0,0,0,0,1,2
15,900,13.961478,3.987017,0.823043,11.961052,2.981334,4.997354,15,0,900,0,1.002759,1.002759,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.379931,2.748469,1.943583,8.245407,0.0,4.149359,7,0,420,0,0.484655,0.484655,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.407153,3.432272,0.994652,10.296817,2.02587,4.15833,8,0,480,0,0.48587,0.48587,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.130918,2.684144,1.897979,8.052432,0.0,4.029789,7,0,420,0,0.494604,0.494604,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133061,2.688281,1.900901,8.064842,0.0,4.032555,7,0,420,0,0.494517,0.494517,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.165135,2.702216,1.910755,8.106647,0.0,4.054171,7,0,420,0,0.493213,0.493213,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.721285,3.20374,0.631318,9.611219,2.749911,4.096516,10,0,600,0,0.655915,0.655915,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.525665,3.603891,0.729295,10.811674,2.572696,4.136319,11,0,660,0,0.739335,0.739335,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,140,649.740662,0.0,0.0,0.0,0.0,0.0,2,0,140,0,0.001539,0.001539,0.0,0,0,1,0,1,0,0,0,0,0,1,2
7,420,12.3809,2.741217,1.93873,8.22365,0.0,4.159872,7,0,420,0,0.484617,0.484617,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.959006,3.984796,0.824072,11.954387,2.976833,4.995385,15,0,900,0,1.002937,1.002937,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,8.6e-05,8.6e-05,0.0,8.6e-05,8.6e-05,8.6e-05,1,1,60,60,11627.907227,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
10,600,13.523317,3.602941,0.729897,10.808822,2.570895,4.135941,10,0,600,0,0.665517,0.665517,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132153,2.684194,1.898013,8.052583,0.0,4.028575,7,0,420,0,0.494554,0.494554,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.385385,4.123886,1.188607,12.371658,2.443192,4.989221,15,0,900,0,0.97321,0.97321,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000253,0.000253,0.0,0.000253,0.000253,0.000253,1,1,60,60,3952.569092,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,8.6e-05,8.6e-05,0.0,8.6e-05,8.6e-05,8.6e-05,1,1,60,60,11627.907227,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
2,120,5.7e-05,5.7e-05,0.0,5.7e-05,5.7e-05,5.7e-05,1,1,60,60,17543.859375,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
7,420,12.227703,2.720554,1.923754,8.161663,0.0,4.094414,7,0,420,0,0.490689,0.490689,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.947456,4.313904,0.943744,12.941713,2.979255,4.985323,16,0,960,0,1.003515,1.003515,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.599131,4.196404,1.088924,12.589211,2.656753,4.993418,15,0,900,0,0.958961,0.958961,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.780102,3.679625,0.645782,11.038874,2.767254,4.170996,11,0,660,0,0.725684,0.725684,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.422459,3.43604,0.927028,10.308121,2.125601,4.124892,8,0,480,0,0.485354,0.485354,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.791417,3.232425,0.664802,9.697275,2.754357,4.172552,10,0,600,0,0.65258,0.65258,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.221679,2.722689,1.925244,8.168068,0.0,4.092266,7,0,420,0,0.490931,0.490931,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.78719,3.682131,0.645713,11.046392,2.76981,4.172461,11,0,660,0,0.725311,0.725311,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.132173,2.686141,1.899388,8.058422,0.0,4.029282,7,0,420,0,0.494553,0.494553,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,12.923722,3.639892,1.881681,10.919676,0.978812,4.979038,14,0,840,0,1.005902,1.005902,0.0,1,0,0,0,1,0,0,1,0,0,0,1
1,70,0.0,0.0,0.0,0.0,0.0,0.0,1,0,70,0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,2
6,360,12.384678,4.105625,0.0439,8.211249,4.061724,4.149525,6,0,360,0,0.403725,0.403725,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.811297,3.691602,0.645739,11.074806,2.778508,4.160892,11,0,660,0,0.724045,0.724045,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.385085,2.766792,1.956418,8.300377,0.0,4.151208,6,0,360,0,0.403711,0.403711,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.811743,3.689479,0.647228,11.068437,2.774491,4.168274,11,0,660,0,0.724022,0.724022,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.954009,3.982635,1.415123,11.947905,1.981432,4.998978,15,0,900,0,1.003296,1.003296,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.428345,3.229088,1.281133,9.687265,1.417667,4.166694,10,0,600,0,0.724151,0.724151,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.287474,3.400321,0.999795,10.200963,1.986926,4.14049,8,0,480,0,0.48994,0.48994,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.000743,0.000743,0.0,0.000743,0.000743,0.000743,1,1,60,60,1345.89502,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
7,420,12.38548,2.76576,1.955732,8.297281,0.0,4.164825,7,0,420,0,0.484438,0.484438,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.95892,3.984916,0.821683,11.954748,2.983075,4.995717,15,0,900,0,1.002943,1.002943,0.0,1,0,0,0,1,0,0,1,0,0,0,1
16,960,14.9512,4.314721,0.942284,12.944163,2.982144,4.985776,16,0,960,0,1.003264,1.003264,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,14.2676,2.734454,1.933746,8.203363,0.0,4.135283,7,0,420,0,0.420533,0.420533,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,13.551776,3.61184,0.716971,10.835522,2.59819,4.139975,10,0,600,0,0.66412,0.66412,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.658572,3.909358,1.370208,11.728074,1.971595,4.88111,15,0,900,0,1.024997,1.024997,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.962034,3.987365,0.822884,11.962094,2.981614,4.997247,15,0,900,0,1.002719,1.002719,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,134,0.000806,0.000806,0.0,0.000806,0.000806,0.000806,1,1,74,60,1240.694702,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
9,540,12.34646,3.202119,1.280032,9.606358,1.391892,4.112701,9,0,540,0,0.647959,0.647959,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.157268,2.702734,1.911123,8.108201,0.0,4.057608,7,0,420,0,0.493532,0.493532,0.0,1,0,0,0,1,0,0,1,0,0,0,1
6,360,12.161898,2.023335,1.653563,6.070006,0.0,4.050381,6,0,360,0,0.41112,0.41112,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.488277,3.5899,0.748313,10.769699,2.531802,4.135678,11,0,660,0,0.741385,0.741385,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,0.004219,0.004219,0.0,0.004219,0.004219,0.004219,1,1,60,60,237.02298,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
11,660,13.808124,3.689253,0.647645,11.06776,2.773853,4.17339,11,0,660,0,0.724211,0.724211,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,14.342678,4.109739,1.209027,12.329218,2.400163,4.989684,15,0,900,0,0.976108,0.976108,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.133055,2.68348,1.897507,8.050441,0.0,4.025353,7,0,420,0,0.494517,0.494517,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.784957,3.680811,0.645054,11.042435,2.769481,4.171859,11,0,660,0,0.725428,0.725428,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.278611,3.397719,1.0028,10.193156,1.980106,4.14107,8,0,480,0,0.490244,0.490244,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.704973,3.65427,0.640092,10.96281,2.749051,4.110108,11,0,660,0,0.729662,0.729662,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.863792,3.951612,1.439384,11.854836,1.916244,4.995759,14,0,840,0,0.937694,0.937694,0.0,1,0,0,0,1,0,0,1,0,0,0,1
8,480,14.320387,3.424466,0.911142,10.273399,2.135921,4.071901,8,0,480,0,0.488814,0.488814,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.719081,3.904147,1.508753,11.71244,1.770672,4.997639,15,0,900,0,1.020477,1.020477,0.0,1,0,0,0,1,0,0,1,0,0,0,1
10,600,12.334519,3.207324,1.299659,9.621973,1.369638,4.15541,10,0,600,0,0.72966,0.72966,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.660787,3.910564,1.367701,11.731692,1.976354,4.88351,15,0,900,0,1.024831,1.024831,0.0,1,0,0,0,1,0,0,1,0,0,0,1
11,660,13.805983,3.690653,0.643849,11.071959,2.780433,4.166636,11,0,660,0,0.724324,0.724324,0.0,1,0,0,0,1,0,0,1,0,0,0,1
14,840,13.952231,3.651758,0.477361,10.955275,2.976857,4.003009,14,0,840,0,0.931751,0.931751,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.386095,2.759896,1.951548,8.279687,0.0,4.146393,7,0,420,0,0.484414,0.484414,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.383881,2.757782,1.95012,8.273345,0.0,4.157523,7,0,420,0,0.484501,0.484501,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,8.2e-05,8.2e-05,0.0,8.2e-05,8.2e-05,8.2e-05,1,1,60,60,12195.12207,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,2
7,420,12.236583,2.725375,1.927205,8.176126,0.0,4.108593,7,0,420,0,0.490333,0.490333,0.0,1,0,0,0,1,0,0,1,0,0,0,1
2,120,3.3e-05,3.3e-05,0.0,3.3e-05,3.3e-05,3.3e-05,1,1,60,60,30303.029297,0.0,0.0,0,1,0,0,1,0,0,0,0,0,1,2
1,60,5.2e-05,5.2e-05,0.0,5.2e-05,5.2e-05,5.2e-05,1,0,60,0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,2
11,660,13.753259,3.680977,0.628083,11.042932,2.793331,4.153003,11,0,660,0,0.7271,0.7271,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.226739,2.719415,1.922941,8.158246,0.0,4.090973,7,0,420,0,0.490728,0.490728,0.0,1,0,0,0,1,0,0,1,0,0,0,1
7,420,12.124135,2.686694,1.899779,8.060081,0.0,4.031315,7,0,420,0,0.494881,0.494881,0.0,1,0,0,0,1,0,0,1,0,0,0,1
15,900,13.96579,3.988985,0.821396,11.966954,2.983858,4.995858,15,0,900,0,1.00245,1.00245,0.0,1,0,0,0,1,0,0,1,0,0,0,1
